Student_ID,Name,Preferred_Times,Instrument,Skill_Level,Lessons_Per_Week
S001,Angel Johnson,"['02:00', '13:00', '09:30', '09:00', '19:00']",Piano,Beginner,1
S002,Elizabeth Richard,"['03:30', '02:00', '22:00', '20:30', '00:30']",Drums,Beginner,3
S003,Alison Payne,"['22:30', '07:30', '21:30', '17:00', '17:00']",Drums,Advanced,3
S004,Charles Ellis,"['09:00', '05:30', '20:00', '22:00', '13:30']",Drums,Beginner,3
S005,Sandra Norton,"['18:30', '11:30', '05:30', '13:00', '16:30']",Violin,Intermediate,2
S006,Natasha Decker,"['14:30', '22:30', '09:30', '06:00', '03:00']",Guitar,Intermediate,3
S007,Zachary Spence,"['22:30', '15:00', '02:30', '07:00', '09:30']",Violin,Intermediate,2
S008,Troy Leon,"['14:30', '01:00', '17:30', '12:30', '18:30']",Violin,Intermediate,2
S009,Hannah Taylor,"['01:30', '15:30', '06:00', '10:00', '07:30']",Piano,Beginner,3
S010,Anna Martin,"['10:30', '13:00', '06:30', '04:00', '20:30']",Piano,Advanced,2
S011,Darlene Parks,"['15:30', '08:00', '11:30', '19:30', '13:30']",Guitar,Advanced,3
S012,Austin Richardson,"['05:00', '00:00', '05:00', '21:00', '17:00']",Violin,Intermediate,3
S013,Miss Heather Gonzalez DVM,"['20:00', '13:00', '22:00', '19:30', '18:30']",Drums,Beginner,1
S014,Rachael Moran,"['19:00', '19:00', '07:00', '16:00', '10:30']",Piano,Advanced,3
S015,Courtney Taylor,"['05:00', '03:30', '04:00', '23:00', '23:30']",Violin,Advanced,1
S016,Maria Taylor,"['14:30', '05:30', '18:00', '01:30', '03:30']",Piano,Intermediate,3
S017,Chase Stevens,"['02:00', '06:00', '02:30', '17:00', '13:30']",Guitar,Advanced,3
S018,Leslie Fleming,"['17:30', '17:30', '09:00', '13:00', '09:30']",Drums,Beginner,1
S019,Franklin Leonard,"['08:00', '15:30', '03:00', '05:30', '13:00']",Piano,Intermediate,1
S020,Katherine Chan,"['23:30', '17:30', '12:00', '17:00', '12:00']",Piano,Advanced,3
S021,Christian Gomez,"['17:00', '16:30', '16:30', '15:00', '05:00']",Violin,Beginner,2
S022,Amanda Klein,"['01:00', '14:00', '00:30', '01:30', '18:00']",Piano,Beginner,1
S023,Leslie Walters,"['22:00', '15:00', '21:30', '19:00', '01:00']",Violin,Intermediate,2
S024,Jennifer Bailey,"['11:00', '16:30', '21:00', '01:00', '16:30']",Guitar,Beginner,2
S025,Anthony Swanson,"['19:00', '03:00', '07:00', '17:00', '20:00']",Guitar,Advanced,2
S026,Eric Nguyen,"['01:00', '09:30', '01:00', '17:00', '13:00']",Piano,Beginner,1
S027,Tina Lindsey,"['07:30', '07:00', '23:00', '19:00', '11:00']",Piano,Beginner,2
S028,David Davis,"['10:00', '09:00', '11:00', '07:30', '18:00']",Violin,Beginner,1
S029,Nicholas White,"['11:30', '21:00', '19:30', '21:30', '15:00']",Drums,Beginner,2
S030,John Thomas,"['02:00', '21:00', '07:00', '21:00', '21:30']",Drums,Intermediate,3
S031,Michelle Stevens,"['02:30', '23:30', '05:30', '22:30', '18:30']",Drums,Intermediate,3
S032,Jessica Swanson,"['01:30', '09:00', '02:00', '14:00', '08:30']",Drums,Advanced,1
S033,Kelsey Wiggins,"['10:00', '22:00', '03:30', '14:00', '13:30']",Piano,Intermediate,3
S034,Wendy Parker,"['21:30', '18:00', '12:30', '05:00', '03:30']",Drums,Advanced,3
S035,William Jimenez,"['17:00', '03:00', '15:30', '11:30', '18:00']",Violin,Beginner,2
S036,Debra Wagner,"['10:30', '00:00', '19:00', '18:00', '03:30']",Drums,Beginner,1
S037,Melissa Riggs,"['11:30', '05:30', '05:30', '13:00', '23:00']",Piano,Advanced,2
S038,Jodi Mason,"['05:30', '20:30', '01:30', '15:00', '23:00']",Violin,Beginner,2
S039,Tammy Maynard,"['07:00', '02:30', '16:00', '11:30', '18:30']",Drums,Advanced,2
S040,Chloe Conway,"['14:00', '06:00', '05:30', '15:00', '10:30']",Violin,Intermediate,2
S041,Danny English,"['00:30', '04:30', '16:30', '22:30', '08:00']",Drums,Beginner,2
S042,James Romero,"['22:30', '10:00', '11:30', '09:30', '12:00']",Guitar,Beginner,2
S043,Andre Ryan,"['05:00', '11:00', '04:00', '19:00', '00:00']",Violin,Intermediate,2
S044,Roy Williams,"['01:00', '22:30', '10:30', '08:30', '16:30']",Drums,Intermediate,1
S045,Lisa Gregory,"['08:30', '23:00', '14:30', '04:00', '05:00']",Violin,Beginner,3
S046,Nicholas Marks,"['11:30', '00:00', '04:30', '12:30', '14:30']",Guitar,Intermediate,2
S047,Daniel Dennis,"['10:00', '11:30', '19:00', '01:00', '05:30']",Violin,Beginner,2
S048,Crystal Wilson,"['21:30', '07:00', '07:00', '12:30', '02:30']",Violin,Intermediate,2
