Teacher_ID,Name,Instruments,Max_Hours_Per_Week
T001,Lindsey Williams,['Violin'],11
T002,Mr. Kenneth Leach,"['Piano', 'Guitar', 'Violin']",8
T003,Robin Jones,['Drums'],12
T004,Joshua Fuller,"['Piano', 'Guitar']",9
T005,Ricky Hall,['Guitar'],11
T006,Robert Maldonado,"['Drums', 'Violin', 'Guitar']",14
T007,Shelby King DVM,"['Piano', 'Drums', 'Guitar']",7
T008,Derek Gross,['Guitar'],11
T009,Charles Patel,['Guitar'],12
T010,Mariah Barron,"['Guitar', 'Violin']",9
T011,Dana White,"['Drums', 'Violin', 'Piano']",8
T012,Adam Williams,"['Violin', 'Drums', 'Piano']",12
T013,Curtis Sharp,"['Piano', 'Guitar']",12
T014,Kendra Bailey,"['Guitar', 'Violin']",7
T015,Timothy Jordan,"['Guitar', 'Piano', 'Drums']",10
T016,Matthew Kennedy,['Guitar'],9
T017,Christina Compton,['Guitar'],6
T018,Jamie Cox,"['Violin', 'Piano', 'Guitar']",12
T019,Caitlin Fox DDS,['Violin'],10
T020,Maria Williams,"['Drums', 'Piano', 'Guitar']",6
T021,Mark Anderson,['Violin'],9
T022,Lori Hanson,"['Piano', 'Drums']",5
T023,Martha Snow,"['Piano', 'Violin']",14
T024,Andrew Garcia,['Piano'],10
T025,Tyler Burns,"['Guitar', 'Drums']",13
